ts,column_1,column_2,column_3,column_4,column_5,column_6,column_7,column_8,column_9,column_10
2020-01-01 00:00:00,1.690525703800356,0.22100326268214895,0.8838931126173458,0.7718346270109462,-0.17435715244850253,-1.2260325196554922,1.4804560868722205,-0.43149555155981106,-1.0229452878080538,-0.3633384245556661
2020-01-01 01:00:00,1.2245883332595233,-0.1194617462962316,1.0797581346549907,0.9710554371781986,0.5115156335986861,-2.578716845918751,-0.16704178921974333,0.007879995088032277,-1.163343280230128,0.2862530479131389
2020-01-01 02:00:00,1.2574084969381076,-0.6972102882767536,1.4372946505402773,1.571090807518891,-0.31454993841149237,-3.057400173032199,-0.3949763170043582,0.006618176250279122,-0.9642510077760824,2.043522842208662
2020-01-01 03:00:00,1.6649247799346154,-1.101241843330977,-0.905967255099934,1.3246109474485968,-0.4871368757271636,-1.9349478914456313,0.15897968829365317,1.0677410195729276,-0.3907750308070945,3.143934092478114
2020-01-01 04:00:00,0.8760017513088768,-1.7045312702680921,-1.9907998424172668,0.3601366694166732,0.42484638113942197,-2.8055918731071805,0.9274343727680271,1.2711058025764106,-0.7853528865180021,4.712425990415953
2020-01-01 05:00:00,0.8780673242148249,-1.9483835488736094,-1.4311035530133491,0.47036456190720816,-0.2518950237081522,-5.301256891283787,2.252849853362119,1.9366785473424106,-1.3135952539068736,6.199301142342273
2020-01-01 06:00:00,0.8771769383568936,-0.913039811356769,-0.49163420315727147,1.3903757750430885,-0.4603535015244827,-3.4658324297087617,-0.43633664927502425,0.8930633232241652,-2.057180687172316,4.9330384703878645
2020-01-01 07:00:00,-0.8775473679885272,-0.3322864002708976,-1.470115245275967,-0.46364583058953457,-1.2850347419590207,-3.380838320868443,-1.5760283677326143,-0.39084776504301555,-2.904828869859,4.9647005587941635
2020-01-01 08:00:00,0.140110637674966,-0.07987266382082747,-0.9670184051667755,-0.17588017128578898,-0.33229752284478786,-2.1979892767976867,-1.4953401399779929,-0.43238165824872427,-2.615684891803448,4.547734563545097
2020-01-01 09:00:00,0.7406091535945154,-1.5424186167974847,-0.5606039362719746,0.33351664205202264,1.331446788400107,-1.5484283183043677,-0.3145412787204165,-1.5803589874691502,-3.464294067815658,3.726231807741335
2020-01-01 10:00:00,0.11518017962775573,-3.090759939311959,-0.23714292635633116,-1.1530078379936883,-0.28172351023049846,-0.23478624442448282,-0.20117054888829075,-1.7062019434228033,-5.028161949074986,4.369022475825782
2020-01-01 11:00:00,-0.05636808156796544,-2.825487210857161,-0.7305538082652114,-1.0619966650595516,-0.6605750460077562,-0.691653889944658,-0.8191129735797433,-0.6860533891832956,-5.987242167029909,5.628609961685961
2020-01-01 12:00:00,0.44893129262878617,-2.8263834191147206,-1.522570599042393,-0.762786216135553,-0.3674117331296353,-1.7018397357255155,-0.34004660619509147,0.3435673143457947,-7.4177321145287065,5.605841196306638
2020-01-01 13:00:00,0.1875748774371392,-3.8423758205447536,-2.3649385331808768,-0.9818305959018556,0.5773241441967196,-1.1620939736568359,-0.8733117810320123,0.2762388745569584,-6.505929508819743,4.853566757423245
2020-01-01 14:00:00,-0.05517420123540742,-3.730386214253521,-3.644441194851481,-1.3034986334433798,2.3699580611443523,-0.6245963477409333,0.10159760072073931,-0.323509347707555,-6.291476088551895,5.51474635304291
2020-01-01 15:00:00,-1.5084156137261981,-4.922338266649557,-3.398726025340248,-2.289985808033263,3.3503477010728697,-1.7030143823410941,-1.489685403776957,-0.08333002666858752,-6.737222649665258,6.781737128967439
